id,name,cost
4441,Pot lid,15
4442,Breathing salts,1
4443,Chicken cage,1
4444,Sharpened axe,56
4445,Red mahogany log,1
4446,Steel key ring,1
4447,Antique lamp,1
4448,null,1
4449,null,1
4450,null,1
4451,null,1
4452,null,1
4453,null,1
4454,null,1
4455,null,1
4456,Bowl of hot water,10
4457,Bowl of hot water,10
4458,Cup of water,10
4459,Cup of water,10
4460,Cup of hot water,10
4461,Cup of hot water,10
4462,Ruined herb tea,10
4463,Ruined herb tea,10
4464,Herb tea mix,10
4465,Herb tea mix,10
4466,Herb tea mix,10
4467,Herb tea mix,10
4468,Herb tea mix,10
4469,Herb tea mix,10
4470,Herb tea mix,15
4471,Herb tea mix,15
4472,Herb tea mix,15
4473,Herb tea mix,15
4474,Herb tea mix,15
4475,Herb tea mix,15
4476,Herb tea mix,15
4477,Herb tea mix,15
4478,Herb tea mix,30
4479,Herb tea mix,30
4480,Herb tea mix,30
4481,Herb tea mix,30
4482,Herb tea mix,30
4483,Herb tea mix,30
4484,Safety guarantee,1
4485,White pearl,1
4486,White pearl seed,1
4487,Half a rock,1
4488,Corpse of woman,1
4489,Asleif's necklace,1
4490,Mud,1
4491,Tinderbox,0
4492,Muddy rock,1
4493,Tinderbox,0
4494,Pole,1
4495,Pole,1
4496,Broken pole,1
4497,Tinderbox,0
4498,Rope,1
4499,Rope,1
4500,Pole,1
4501,Pole,1
4502,Bearhead,0
4503,Decorative sword,1300
4504,Decorative armour,5200
4505,Decorative armour,2600
4506,Decorative helm,780
4507,Decorative shield,2210
4508,Decorative sword,3200
4509,Decorative armour,12800
4510,Decorative armour,6400
4511,Decorative helm,1920
4512,Decorative shield,5440
4513,Castlewars hood,1
4514,Castlewars cloak,100
4515,Castlewars hood,1
4516,Castlewars cloak,100
4517,Giant frog legs,100
4518,Giant frog legs,100
4519,Swamp wallbeast,1
4520,Swamp cave slime,1
4521,Swamp cave bug,1
4522,Oil lamp,28
4523,Oil lamp,28
4524,Oil lamp,28
4525,Oil lamp,25
4526,Oil lamp,25
4527,Candle lantern,10
4528,Candle lantern,10
4529,Candle lantern,15
4530,Candle lantern,15
4531,Candle lantern,15
4532,Candle lantern,15
4533,Candle lantern,15
4534,Candle lantern,15
4535,Oil lantern,120
4536,Oil lantern,120
4537,Oil lantern,125
4538,Oil lantern,125
4539,Oil lantern,125
4540,Oil lantern frame,90
4541,Oil lantern frame,90
4542,Lantern lens,70
4543,Lantern lens,70
4544,Bullseye lantern,300
4545,Bullseye lantern,300
4546,Bullseye lantern,400
4547,Bullseye lantern,400
4548,Bullseye lantern,420
4549,Bullseye lantern,420
4550,Bullseye lantern,420
4551,Spiny helmet,650
4552,Spiny helmet,650
4553,null,1
4554,null,1
4555,null,1
4556,null,1
4557,null,1
4558,Blue sweets,0
4559,Deep blue sweets,0
4560,White sweets,0
4561,Purple sweets,0
4562,Red sweets,0
4563,Green sweets,0
4564,Pink sweets,0
4565,Basket of eggs,0
4566,Rubber chicken,0
4567,Gold helmet,1
4568,Dwarven lore,1
4569,Book page 1,1
4570,Book page 2,1
4571,Book page 3,1
4572,Pages,1
4573,Pages,1
4574,Base schematics,1
4575,Schematic,1
4576,Schematics,1
4577,Schematics,1
4578,Schematic,1
4579,Cannon ball,1
4580,Black spear,650
4581,Black spear,650
4582,Black spear(p),750
4583,Black spear(p),750
4584,Black spear(kp),750
4585,Dragon plateskirt,270000
4586,Dragon plateskirt,270000
4587,Dragon scimitar,100000
4588,Dragon scimitar,100000
4589,Keys,1
4590,Jewels,1
4591,Karidian headpiece,1
4592,Picture,0
4593,Fake beard,1
4594,Picture,0
4595,Karidian disguise,1
4596,Picture,0
4597,Note,1
4598,Note,1
4599,Oak-blackjack,1
4600,Willow-blackjack,600
4601,Ugthanki dung,1
4602,Ugthanki dung,1
4603,Receipt,1
4604,Hag's poison,1
4605,Snake charm,1
4606,Snake basket,1
4607,Snake basket full,1
4608,Super kebab,3
4609,Super kebab,3
4610,Red hot sauce,1
4611,Desert disguise,1
4612,Willow-blackjack,600
4613,Spinning plate,75
4614,Broken plate,0
4615,Letter,1
4616,Varmen's notes,2
4617,Display cabinet key,1
4618,Statuette,2
4619,Strange implement,1
4620,Black mushroom,1
4621,Phoenix feather,1
4622,Black mushroom ink,1
4623,Phoenix quill pen,1
4624,Golem program,1
4625,Bandit,1
4626,null,1
4627,Bandit's brew,650
4628,Bandit's brew,650
4629,null,1
4630,null,1
4631,null,1
4632,null,1
4633,null,1
4634,null,1
4635,null,1
4636,null,1
4637,null,1
4638,null,1
4639,null,1
4640,null,1
4641,null,1
4642,null,1
4643,null,1
4644,null,1
4645,null,1
4646,null,1
4647,null,1
4648,null,1
4649,null,1
4650,null,1
4651,null,1
4652,null,1
4653,Fire,250
4654,Etchings,250
4655,Translation,250
4656,Warm key,250
4657,Ring of visibility,350
4658,Silver pot,250
4659,Blessed pot,250
4660,Silver pot,250
4661,Blessed pot,250
4662,Silver pot,250
4663,Blessed pot,250
4664,Silver pot,250
4665,Blessed pot,250
4666,Silver pot,250
4667,Blessed pot,250
4668,Garlic powder,10
4669,Tinderbox,0
4670,Blood diamond,250
4671,Ice diamond,250
4672,Smoke diamond,250
4673,Shadow diamond,250
4674,Gilded cross,250
4675,Ancient staff,100000
4676,Ancient staff,100000
4677,Catspeak amulet,1
4678,Canopic jar,1
4679,Canopic jar,1
4680,Canopic jar,1
4681,Canopic jar,1
4682,Holy symbol,1
4683,Unholy symbol,1
4684,Linen,30
4685,Picture,0
4686,Embalming manual,0
4687,Bucket of sap,30
4688,Tinderbox,0
4689,Pile of salt,20
4690,Tinderbox,0
4691,Sphinx's token,1
4692,Gold leaf,1
4693,Full bucket,6
4694,Steam rune,20
4695,Mist rune,20
4696,Dust rune,20
4697,Smoke rune,20
4698,Mud rune,20
4699,Lava rune,20
4700,Sapphire lantern,600
4701,Sapphire lantern,600
4702,Sapphire lantern,600
4703,Magic stone,1
4704,Stone bowl,1
4705,null,1
4706,null,1
4707,Crumbling tome,5
4708,Ahrim's hood,13000
4709,Ahrim's hood,13000
4710,Ahrim's staff,85000
4711,Ahrim's staff,85000
4712,Ahrim's robetop,50000
4713,Ahrim's robetop,50000
4714,Ahrim's robeskirt,47000
4715,Ahrim's robeskirt,47000
4716,Dharok's helm,103000
4717,Dharok's helm,103000
4718,Dharok's greataxe,208000
4719,Dharok's greataxe,208000
4720,Dharok's platebody,280000
4721,Dharok's platebody,280000
4722,Dharok's platelegs,275000
4723,Dharok's platelegs,275000
4724,Guthan's helm,103000
4725,Guthan's helm,103000
4726,Guthan's warspear,100000
4727,Guthan's warspear,100000
4728,Guthan's platebody,280000
4729,Guthan's platebody,280000
4730,Guthan's chainskirt,275000
4731,Guthan's chainskirt,275000
4732,Karil's coif,13000
4733,Karil's coif,13000
4734,Karil's crossbow,160000
4735,Karil's crossbow,160000
4736,Karil's leathertop,50000
4737,Karil's leathertop,50000
4738,Karil's leatherskirt,47000
4739,Karil's leatherskirt,47000
4740,Bolt rack,420
4741,null,1
4742,null,1
4743,null,1
4744,null,1
4745,Torag's helm,103000
4746,Torag's helm,103000
4747,Torag's hammers,160000
4748,Torag's hammers,160000
4749,Torag's platebody,280000
4750,Torag's platebody,280000
4751,Torag's platelegs,275000
4752,Torag's platelegs,275000
4753,Verac's helm,103000
4754,Verac's helm,103000
4755,Verac's flail,160000
4756,Verac's flail,160000
4757,Verac's brassard,280000
4758,Verac's brassard,280000
4759,Verac's plateskirt,275000
4760,Verac's plateskirt,275000
4761,null,1
4762,null,1
4763,null,1
4764,null,1
4765,null,1
4766,null,1
4767,null,1
4768,null,1
4769,null,1
4770,null,1
4771,null,1
4772,null,1
4773,Bronze brutal,5
4774,null,1
4775,null,1
4776,null,1
4777,null,1
4778,Iron brutal,10
4779,null,1
4780,null,1
4781,null,1
4782,null,1
4783,Steel brutal,20
4784,null,1
4785,null,1
4786,null,1
4787,null,1
4788,Black brutal,35
4789,null,1
4790,null,1
4791,null,1
4792,null,1
4793,Mithril brutal,50
4794,null,1
4795,null,1
4796,null,1
4797,null,1
4798,Adamant brutal,95
4799,null,1
4800,null,1
4801,null,1
4802,null,1
4803,Rune brutal,450
4804,null,1
4805,null,1
4806,null,1
4807,null,1
4808,Black prism,1
4809,Torn page,1
4810,Ruined backpack,1
4811,Dragon inn tankard,1
4812,Zogre bones,1
4813,Zogre bones,1
4814,Sithik portrait,1
4815,Sithik portrait,1
4816,Signed portrait,1
4817,Book of portraiture,1
4818,Ogre artefact,1
4819,Bronze nails,7
4820,Iron nails,33
4821,Black nails,12
4822,Mithril nails,18
4823,Adamantite nails,45
4824,Rune nails,220
4825,Unstrung comp bow,90
4826,Unstrung comp bow,90
4827,Comp ogre bow,180
4828,Comp ogre bow,180
4829,Book of 'h.a.m',1
4830,Fayrg bones,1
4831,Fayrg bones,1
4832,Raurg bones,1
4833,Raurg bones,1
4834,Ourg bones,1
4835,Ourg bones,1
4836,Strange potion,1
4837,Necromancy book,1
4838,Cup of tea,10
4839,Ogre gate key,1
4840,Rogue's purse potion(unf),5
4841,Rogue's purse potion(unf),5
4842,Relicym's balm(4),225
4843,Relicym's balm(4),225
4844,Relicym's balm(3),200
4845,Relicym's balm(3),200
4846,Relicym's balm(2),150
4847,Relicym's balm(2),150
4848,Relicym's balm(1),75
4849,Relicym's balm(1),75
4850,Ogre coffin key,100
4851,Ogre coffin key,100
4852,Bonemeal,1
4853,Bonemeal,1
4854,Bonemeal,1
4855,Bonemeal,1
4856,Ahrim's hood 100,13000
4857,Ahrim's hood 75,13000
4858,Ahrim's hood 50,13000
4859,Ahrim's hood 25,13000
4860,Ahrim's hood 0,13000
4861,Ahrim's hood 0,13000
4862,Ahrim's staff 100,85000
4863,Ahrim's staff 75,85000
4864,Ahrim's staff 50,85000
4865,Ahrim's staff 25,85000
4866,Ahrim's staff 0,85000
4867,Ahrim's staff 0,85000
4868,Ahrim's top 100,50000
4869,Ahrim's top 75,50000
4870,Ahrim's top 50,50000
4871,Ahrim's top 25,50000
4872,Ahrim's top 0,50000
4873,Ahrim's top 0,50000
4874,Ahrim's skirt 100,47000
4875,Ahrim's skirt 75,47000
4876,Ahrim's skirt 50,47000
4877,Ahrim's skirt 25,47000
4878,Ahrim's skirt 0,47000
4879,Ahrim's skirt 0,47000
4880,Dharok's helm 100,103000
4881,Dharok's helm 75,103000
4882,Dharok's helm 50,103000
4883,Dharok's helm 25,103000
4884,Dharok's helm 0,103000
4885,Dharok's helm 0,103000
4886,Dharok's axe 100,208000
4887,Dharok's axe 75,208000
4888,Dharok's axe 50,208000
4889,Dharok's axe 25,208000
4890,Dharok's axe 0,208000
4891,Dharok's axe 0,208000
4892,Dharok's body 100,280000
4893,Dharok's body 75,280000
4894,Dharok's body 50,280000
4895,Dharok's body 25,280000
4896,Dharok's body 0,280000
4897,Dharok's body 0,280000
4898,Dharok's legs 100,275000
4899,Dharok's legs 75,275000
4900,Dharok's legs 50,275000
4901,Dharok's legs 25,275000
4902,Dharok's legs 0,275000
4903,Dharok's legs 0,275000
4904,Guthan's helm 100,103000
4905,Guthan's helm 75,103000
4906,Guthan's helm 50,103000
4907,Guthan's helm 25,103000
4908,Guthan's helm 0,103000
4909,Guthan's helm 0,103000
4910,Guthan's spear 100,100000
4911,Guthan's spear 75,100000
4912,Guthan's spear 50,100000
4913,Guthan's spear 25,100000
4914,Guthan's spear 0,100000
4915,Guthan's spear 0,100000
4916,Guthan's body 100,280000
4917,Guthan's body 75,280000
4918,Guthan's body 50,280000
4919,Guthan's body 25,280000
4920,Guthan's body 0,280000
4921,Guthan's body 0,280000
4922,Guthan's skirt 100,275000
4923,Guthan's skirt 75,275000
4924,Guthan's skirt 50,275000
4925,Guthan's skirt 25,275000
4926,Guthan's skirt 0,275000
4927,Guthan's skirt 0,275000
4928,Karil's coif 100,13000
4929,Karil's coif 75,13000
4930,Karil's coif 50,13000
4931,Karil's coif 25,13000
4932,Karil's coif 0,13000
4933,Karil's coif 0,13000
4934,Karil's x-bow 100,160000
4935,Karil's x-bow 75,160000
4936,Karil's x-bow 50,160000
4937,Karil's x-bow 25,160000
4938,Karil's x-bow 0,160000
4939,Karil's x-bow 0,160000
4940,Karil's top 100,50000
4941,Karil's top 75,50000
4942,Karil's top 50,50000
4943,Karil's top 25,50000
4944,Karil's top 0,50000
4945,Karil's top 0,50000
4946,Karil's skirt 100,47000
4947,Karil's skirt 75,47000
4948,Karil's skirt 50,47000
4949,Karil's skirt 25,47000
4950,Karil's skirt 0,47000
4951,Karil's skirt 0,47000
4952,Torag's helm 100,103000
4953,Torag's helm 75,103000
4954,Torag's helm 50,103000
4955,Torag's helm 25,103000
4956,Torag's helm 0,103000
4957,Torag's helm 0,103000
4958,Torag's hammer 100,160000
4959,Torag's hammer 75,160000
4960,Torag's hammer 50,160000
4961,Torag's hammer 25,160000
4962,Torag's hammer 0,160000
4963,Torag's hammer 0,160000
4964,Torag's body 100,280000
4965,Torag's body 75,280000
4966,Torag's body 50,280000
4967,Torag's body 25,280000
4968,Torag's body 0,280000
4969,Torag's body 0,280000
4970,Torag's legs 100,275000
4971,Torag's legs 75,275000
4972,Torag's legs 50,275000
4973,Torag's legs 25,275000
4974,Torag's legs 0,275000
4975,Torag's legs 0,275000
4976,Verac's helm 100,103000
4977,Verac's helm 75,103000
4978,Verac's helm 50,103000
4979,Verac's helm 25,103000
4980,Verac's helm 0,103000
4981,Verac's helm 0,103000
4982,Verac's flail 100,160000
4983,Verac's flail 75,160000
4984,Verac's flail 50,160000
4985,Verac's flail 25,160000
4986,Verac's flail 0,160000
4987,Verac's flail 0,160000
4988,Verac's top 100,280000
4989,Verac's top 75,280000
4990,Verac's top 50,280000
4991,Verac's top 25,280000
4992,Verac's top 0,280000
4993,Verac's top 0,280000
4994,Verac's skirt 100,275000
4995,Verac's skirt 75,275000
4996,Verac's skirt 50,275000
4997,Verac's skirt 25,275000
4998,Verac's skirt 0,275000
4999,Verac's skirt 0,275000
5000,null,1
5001,Raw cave eel,15
5002,Burnt cave eel,0
5003,Cave eel,15
5004,Frog spawn,5
5005,Raw cave eel,15
5006,Burnt cave eel,0
5007,Cave eel,15
5008,Brooch,1
5009,Goblin symbol book,1
5010,Key,1
5011,Silverware,1
5012,Peace treaty,1
5013,Mining helmet,600
5014,Mining helmet,900
5015,Mining helmet,900
5016,Bone spear,600
5017,Bone spear,600
5018,Bone club,600
5019,Bone club,600
5020,Minecart ticket,1
5021,Minecart ticket,1
5022,Minecart ticket,1
5023,Minecart ticket,1
5024,Woven top,650
5025,Woven top,650
5026,Woven top,812
5027,Woven top,812
5028,Woven top,845
5029,Woven top,845
5030,Shirt,585
5031,Shirt,585
5032,Shirt,780
5033,Shirt,780
5034,Shirt,812
5035,Shirt,812
5036,Trousers,715
5037,Trousers,715
5038,Trousers,910
5039,Trousers,910
5040,Trousers,975
5041,Trousers,975
5042,Shorts,364
5043,Shorts,364
5044,Shorts,468
5045,Shorts,468
5046,Shorts,507
5047,Shorts,507
5048,Skirt,455
5049,Skirt,455
5050,Skirt,715
5051,Skirt,715
5052,Skirt,812
5053,Skirt,812
5054,Dwarf,1
5055,Dwarf,1
5056,Dwarven battleaxe,1
5057,Dwarven battleaxe,1
5058,Dwarven battleaxe,1
5059,Dwarven battleaxe,1
5060,Dwarven battleaxe,1
5061,Dwarven battleaxe,1
5062,Left boot,1
5063,Right boot,1
5064,Exquisite boots,1
5065,Book on costumes,1
5066,Meeting notes,1
5067,Exquisite clothes,1
5068,Master farmer,1
5069,null,1
5070,Bird's nest,1
5071,Bird's nest,1
5072,Bird's nest,1
5073,Bird's nest,1
5074,Bird's nest,1
5075,Bird's nest,1
5076,Bird's egg,1
5077,Bird's egg,1
5078,Bird's egg,1
5079,null,1
5080,null,1
5081,null,1
5082,null,1
5083,null,1
5084,null,1
5085,null,1
5086,null,1
5087,null,1
5088,null,1
5089,null,1
5090,null,1
5091,null,1
5092,null,1
5093,null,1
5094,null,1
5095,null,1
5096,Marigold seed,84
5097,Rosemary seed,98
5098,Nasturtium seed,11
5099,Woad seed,11
5100,Limpwurt seed,12
5101,Redberry seed,4
5102,Cadavaberry seed,9
5103,Dwellberry seed,25
5104,Jangerberry seed,60
5105,Whiteberry seed,133
5106,Poison ivy seed,166
5107,null,1
5108,null,1
5109,null,1
5110,null,1
5111,null,1
5112,null,1
5113,null,1
5114,null,1
5115,null,1
5116,null,1
5117,null,1
5118,null,1
5119,null,1
5120,null,1
5121,null,1
5122,null,1
5123,null,1
5124,null,1
5125,null,1
5126,null,1
5127,null,1
5128,null,1
5129,null,1
5130,null,1
5131,null,1
5132,null,1
5133,null,1
5134,null,1
5135,null,1
5136,null,1
5137,null,1
5138,null,1
5139,null,1
5140,null,1
5141,null,1
5142,null,1
5143,null,1
5144,null,1
5145,null,1
5146,null,1
5147,null,1
5148,null,1
5149,null,1
5150,null,1
5151,null,1
5152,null,1
5153,null,1
5154,null,1
5155,null,1
5156,null,1
5157,null,1
5158,null,1
5159,null,1
5160,null,1
5161,null,1
5162,null,1
5163,null,1
5164,null,1
5165,null,1
5166,null,1
5167,null,1
5168,null,1
5169,null,1
5170,null,1
5171,Seeds,1
5172,null,1
5173,null,1
5174,null,1
5175,null,1
5176,null,1
5177,null,1
5178,null,1
5179,null,1
5180,null,1
5181,null,1
5182,null,1
5183,null,1
5184,null,1
5185,null,1
5186,null,1
5187,null,1
5188,null,1
5189,null,1
5190,null,1
5191,null,1
5192,null,1
5193,null,1
5194,null,1
5195,null,1
5196,null,1
5197,null,1
5198,null,1
5199,null,1
5200,null,1
5201,null,1
5202,null,1
5203,null,1
5204,null,1
5205,null,1
5206,null,1
5207,null,1
5208,null,1
5209,null,1
5210,null,1
5211,null,1
5212,null,1
5213,null,1
5214,null,1
5215,null,1
5216,null,1
5217,null,1
5218,null,1
5219,null,1
5220,null,1
5221,null,1
5222,null,1
5223,null,1
5224,null,1
5225,null,1
5226,null,1
5227,null,1
5228,null,1
5229,null,1
5230,null,1
5231,null,1
5232,null,1
5233,null,1
5234,null,1
5235,null,1
5236,null,1
5237,null,1
5238,null,1
5239,null,1
5240,null,1
5241,null,1
5242,null,1
5243,null,1
5244,null,1
5245,null,1
5246,null,1
5247,null,1
5248,null,1
5249,null,1
5250,null,1
5251,null,1
5252,null,1
5253,null,1
5254,null,1
5255,null,1
5256,null,1
5257,null,1
5258,null,1
5259,null,1
5260,null,1
5261,null,1
5262,null,1
5263,null,1
5264,null,1
5265,null,1
5266,null,1
5267,null,1
5268,null,1
5269,null,1
5270,null,1
5271,null,1
5272,null,1
5273,null,1
5274,null,1
5275,null,1
5276,null,1
5277,null,1
5278,null,1
5279,null,1
5280,Cactus seed,99
5281,Belladonna seed,177
5282,Mushroom spore,86
5283,Apple tree seed,13
5284,Banana tree seed,20
5285,Orange tree seed,31
5286,Curry tree seed,39
5287,Pineapple seed,74
5288,Papaya tree seed,115
5289,Palm tree seed,254
5290,Calquat tree seed,340
5291,Guam seed,4
5292,Marrentill seed,5
5293,Tarromin seed,7
5294,Harralander seed,12
5295,Ranarr seed,19
5296,Toadflax seed,34
5297,Irit seed,64
5298,Avantoe seed,64
5299,Kwuarm seed,64
5300,Snapdragon seed,64
5301,Cadantine seed,64
5302,Lantadyme seed,64
5303,Dwarf weed seed,64
5304,Torstol seed,64
5305,Barley seed,38
5306,Jute seed,86
5307,Hammerstone seed,52
5308,Asgarnian seed,60
5309,Yanillian seed,210
5310,Krandorian seed,8
5311,Wildblood seed,14
5312,Acorn,6
5313,Willow seed,16
5314,Maple seed,48
5315,Yew seed,143
5316,Magic seed,422
5317,Spirit seed,1
5318,Potato seed,8
5319,Onion seed,10
5320,Sweetcorn seed,8
5321,Watermelon seed,56
5322,Tomato seed,4
5323,Strawberry seed,18
5324,Cabbage seed,25
5325,Gardening trowel,12
5326,Gardening trowel,12
5327,Spade handle,1
5328,Spade head,1
5329,Secateurs,5
5330,Secateurs,5
5331,Watering can,8
5332,Watering can,8
5333,Watering can(1),1
5334,Watering can(2),1
5335,Watering can(3),1
5336,Watering can(4),1
5337,Watering can(5),1
5338,Watering can(6),1
5339,Watering can(7),1
5340,Watering can(8),1
5341,Rake,6
5342,Rake,6
5343,Seed dibber,6
5344,Seed dibber,6
5345,Gardening boots,25
5346,Gardening boots,25
5347,Rake handle,1
5348,Rake head,1
5349,null,1
5350,Plant pot,1
5351,Plant pot,1
5352,Unfired plant pot,1
5353,Unfired plant pot,1
5354,Plant pot,1
5355,Plant pot,1
5356,Plant pot,1
5357,Plant pot,1
5358,Oak seedling,1
5359,Willow seedling,1
5360,Maple seedling,1
5361,Yew seedling,1
5362,Magic seedling,1
5363,Spirit seedling,1
5364,Oak seedling,1
5365,Willow seedling,1
5366,Maple seedling,1
5367,Yew seedling,1
5368,Magic seedling,1
5369,Spirit seedling,1
5370,Oak sapling,1
5371,Willow sapling,1
5372,Maple sapling,1
5373,Yew sapling,1
5374,Magic sapling,1
5375,Spirit sapling,1
5376,Basket,1
5377,Basket,1
5378,Apples(1),1
5379,Apples(1),1
5380,Apples(2),1
5381,Apples(2),1
5382,Apples(3),1
5383,Apples(3),1
5384,Apples(4),1
5385,Apples(4),1
5386,Apples(5),1
5387,Apples(5),1
5388,Oranges(1),1
5389,Oranges(1),1
5390,Oranges(2),1
5391,Oranges(2),1
5392,Oranges(3),1
5393,Oranges(3),1
5394,Oranges(4),1
5395,Oranges(4),1
5396,Oranges(5),1
5397,Oranges(5),1
5398,Strawberries(1),1
5399,Strawberries(1),1
5400,Strawberries(2),1
5401,Strawberries(2),1
5402,Strawberries(3),1
5403,Strawberries(3),1
5404,Strawberries(4),1
5405,Strawberries(4),1
5406,Strawberries(5),1
5407,Strawberries(5),1
5408,Bananas(1),1
5409,Bananas(1),1
5410,Bananas(2),1
5411,Bananas(2),1
5412,Bananas(3),1
5413,Bananas(3),1
5414,Bananas(4),1
5415,Bananas(4),1
5416,Bananas(5),1
5417,Bananas(5),1
5418,Empty sack,1
5419,Empty sack,1
5420,Potatoes(1),1
5421,Potatoes(1),1
5422,Potatoes(2),1
5423,Potatoes(2),1
5424,Potatoes(3),1
5425,Potatoes(3),1
5426,Potatoes(4),1
5427,Potatoes(4),1
5428,Potatoes(5),1
5429,Potatoes(5),1
5430,Potatoes(6),1
5431,Potatoes(6),1
5432,Potatoes(7),1
5433,Potatoes(7),1
5434,Potatoes(8),1
5435,Potatoes(8),1
5436,Potatoes(9),1
5437,Potatoes(9),1
5438,Potatoes(10),1
5439,Potatoes(10),1
5440,Onions(1),1
5441,Onions(1),1
5442,Onions(2),1
5443,Onions(2),1
5444,Onions(3),1
5445,Onions(3),1
5446,Onions(4),1
5447,Onions(4),1
5448,Onions(5),1
5449,Onions(5),1
5450,Onions(6),1
5451,Onions(6),1
5452,Onions(7),1
5453,Onions(7),1
5454,Onions(8),1
5455,Onions(8),1
5456,Onions(9),1
5457,Onions(9),1
5458,Onions(10),1
5459,Onions(10),1
5460,Cabbages(1),1
5461,Cabbages(1),1
5462,Cabbages(2),1
5463,Cabbages(2),1
5464,Cabbages(3),1
5465,Cabbages(3),1
5466,Cabbages(4),1
5467,Cabbages(4),1
5468,Cabbages(5),1
5469,Cabbages(5),1
5470,Cabbages(6),1
5471,Cabbages(6),1
5472,Cabbages(7),1
5473,Cabbages(7),1
5474,Cabbages(8),1
5475,Cabbages(8),1
5476,Cabbages(9),1
5477,Cabbages(9),1
5478,Cabbages(10),1
5479,Cabbages(10),1
5480,Apple seedling,1
5481,Banana seedling,1
5482,Orange seedling,1
5483,Curry seedling,1
5484,Pineapple seedling,1
5485,Papaya seedling,1
5486,Palm seedling,1
5487,Calquat seedling,1
5488,Apple seedling,1
5489,Banana seedling,1
5490,Orange seedling,1
5491,Curry seedling,1
5492,Pineapple seedling,1
5493,Papaya seedling,1
5494,Palm seedling,1
5495,Calquat seedling,1
5496,Apple sapling,1
5497,Banana sapling,1
5498,Orange sapling,1
5499,Curry sapling,1
